Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
WVJ47,0.5087823757070556,Area049,0.5833333333333286,0.5816768508197167,0.23050438040697768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2727.7245921582517
IEW96,0.9255730872283416,Area018,1.0,0.13408587314102388,0.23682068118394062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,871.772092681127
OTC46,0.791604644239357,Area046,0.5,0.2736611633723934,0.05488579118812984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,1140.84772343149
BCT83,-0.3193321577454316,Area019,0.0,0.18202332726135778,0.050173791635693944,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,898.7093952479786
ZFZ28,0.8600774039892827,Area013,0.0833333333333286,0.8270319594355781,0.3147586881718799,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2890.5583634033646
OLD10,0.782673414706758,Area018,1.0,0.6567691199260488,0.4130634471690737,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2692.624497234143
ROJ11,0.4194700803810658,Area017,0.9166666666666572,0.4623030572850112,0.12539171755733053,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2468.5901991487026
MYA10,-0.3193321577454316,Area027,0.0,0.751939690329246,0.03141179762360564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,5008.836822070666
ALV12,0.03780887168800234,Area049,0.5833333333333286,0.698479683804138,0.12998881747495675,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3275.9144630870724
YBM44,0.8213754093480201,Area049,0.5833333333333286,0.3232978643865039,0.04667639620809525,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1931.8471063470347
PNK10,0.014885382554331639,Area045,0.7083333333333286,0.39286758108806175,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2416.548716118481
YJM13,0.5713009824352485,Area035,0.7916666666666572,0.9486530069873033,0.10738267365396445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4321.180383638686
UIR34,0.8005358737719561,Area049,0.5833333333333286,0.24707644571925724,0.43518461720814555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1338.2589351161096
LLI13,-0.3193321577454316,Area027,0.0,0.3312240015225252,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3486.3468000552866
WJU16,0.2881810062518607,Area049,0.5833333333333286,0.04596972621734047,0.3327314216955823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,717.5584169841685
NDP41,0.4641262280440608,Area045,0.7083333333333286,0.11017322122835155,0.081413242852236,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1284.8902674842245
JXC75,0.2825245608812146,Area010,0.5416666666666572,0.7056904379978793,0.07145626316106621,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2665.3184619985786
YQL23,0.18309020541827925,Area017,0.9166666666666572,0.26828389657703705,0.18700183843069884,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1706.599977111258
SGZ11,0.1845787436737124,Area049,0.5833333333333286,0.3519955955520513,0.09742818489625363,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2081.8213405519255
VOR91,-0.3193321577454316,Area027,0.0,0.11173822761751995,0.16128636408090036,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2525.3344924093453
IOG99,-0.3193321577454316,Area027,0.0,0.037350296348658274,0.07531612594875792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2382.759064865765
URV12,0.23608216731169995,Area018,1.0,0.5079822122835159,0.08273549915267459,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2429.2868811779235
NPE65,-0.3193321577454316,Area027,0.0,0.4828061703053207,0.18866366255625297,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3919.621300261697
KGC13,0.22119678475736826,Area017,0.9166666666666572,0.8776525244011854,0.05761431341280456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,4074.0465019685944
CWT37,0.9404584697826734,Area017,0.9166666666666572,0.9591280144639897,0.09471202293919506,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4355.828526103331
HQU11,-0.3193321577454316,Area027,0.0,0.9585579171311275,0.23430809670186165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,5631.7761178695455
JHP96,0.4522179220005954,Area017,0.9166666666666572,0.021933878904869364,0.19074868957715616,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,781.1911707398868
EHR84,-0.3193321577454316,Area019,0.0,0.2844156969631059,0.4647887340670549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,887.3335051868016
EWF75,0.42244715689193213,Area049,0.5833333333333286,0.6034543990103586,0.1791223002894709,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2911.647611254797
HMD10,0.782673414706758,Area017,0.9166666666666572,0.30746768032408034,0.3732301811193652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1604.744332268731
QRC79,0.5980946710330456,Area013,0.0833333333333286,0.332777962806884,0.1307072294818553,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1252.8260835468805
BNH40,0.7558797261089611,Area045,0.7083333333333286,0.595103450150893,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3075.2435041048084
JXN83,0.31229532598987786,Area045,0.7083333333333286,0.787154882955874,0.07959843034406663,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3730.6540205378533
GYZ10,-0.3193321577454316,Area019,0.0,0.05347105162991764,0.2553743503307528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,231.9289072904237
TEP90,0.25900565644537066,Area013,0.0833333333333286,0.1282837946222234,0.4354870829143562,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,177.8551104651907
JTL20,0.019350997320631114,Area013,0.0833333333333286,0.09999983007531066,0.4061686712509507,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,163.88674323173007
QYX54,0.1994641262280441,Area045,0.7083333333333286,0.9212076207824692,0.030550854282378102,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,4276.693901257766
OTB75,-0.3193321577454316,Area019,0.0,0.543622216633588,0.5796062929237624,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,1735.7654919989263
LNA17,0.702292348913367,Area046,0.5,0.08386802968924173,0.06257161205308254,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,437.8717618993644
IOG99,0.7261089610002978,Area013,0.0833333333333286,0.03097812049699572,0.07561964223203863,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,184.97072316425636
IHO60,0.26138731765406364,Area010,0.5416666666666572,0.9804697058263777,0.44672763635372814,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,3327.8096116215956
LCH20,0.6725215838047036,Area017,0.9166666666666572,0.023197268970392315,0.33695623364137317,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,689.0460442686021
WGW41,0.9017564751414111,Area049,0.5833333333333286,0.6238232715260597,0.2041454748015771,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2888.7497464948474
BWJ76,0.6635903542721049,Area013,0.0833333333333286,0.593415248361926,0.08402808959277405,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2315.5451359077306
AHF89,0.47305745757665973,Area010,0.5416666666666572,0.28695352219896136,0.0960718655375361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,1037.093589636831
QGV13,0.6814528133373028,Area049,0.5833333333333286,0.8247736603137489,0.18557951238046919,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3658.208268046682
MOL44,0.25841024114319744,Area018,1.0,0.34776956852722873,0.3813220363187357,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1556.9886910288183
GNP12,0.32420363203334335,Area035,0.7916666666666572,0.8376301623120633,0.1923396743566757,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3834.4694869443038
GVZ23,0.2348913367073534,Area017,0.9166666666666572,0.08344321796579757,0.2997597668252415,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,977.0535761627472
EVE11,0.03215242631735632,Area049,0.5833333333333286,0.4689658043555096,0.394971325458094,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2232.0289418158436
IBY35,0.5415302173265852,Area018,1.0,0.8444271498871699,0.04865008946592524,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3687.4662796592074
IUN21,0.10747246204227445,Area017,0.9166666666666572,0.5588933484679589,0.018308705025572143,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2940.620894805093
DVB70,0.4492408454897291,Area045,0.7083333333333286,0.5669647712133982,0.03521115326236094,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2953.3692901423046
KRS13,0.12265555224769276,Area045,0.7083333333333286,0.933102349038906,0.28063616723077284,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4201.440725884433
YSQ17,0.07293837451622504,Area049,0.5833333333333286,0.9909447133030641,0.2261461725796413,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,4313.984449061921
LKL13,-0.3193321577454316,Area027,0.0,0.5522637367118892,0.24949950203864946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,4067.5961902728877
KDE69,0.2747841619529622,Area046,0.5,0.48197863706805144,0.31358604013652663,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1691.7616374428562
VVO38,0.7558797261089611,Area018,1.0,0.2634767271145428,0.10721110071523657,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1478.9928039573695
VOE12,-0.3193321577454316,Area027,0.0,0.8353718631902342,0.11177034636167868,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,5198.8296565498595
PTX15,-0.3193321577454316,Area027,0.0,0.6656680759087572,0.07800516779165304,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4698.021810363746
NXX10,0.09764810955641556,Area018,1.0,0.3785913583099969,0.22009976048426289,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1829.83079106866
NKH42,-0.3193321577454316,Area019,0.0,0.6969367676245888,0.08589695962021465,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2764.6372854652254
JRE61,0.179220005954153,Area018,1.0,0.11428709795818492,0.16706751307895373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,900.6303554695241
PJX11,0.9940458469782674,Area045,0.7083333333333286,0.4826719298007123,0.07523227162765767,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2578.270526318806
YMG27,0.42244715689193213,Area045,0.7083333333333286,0.037495581958076174,0.05911106904201272,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,979.102730373801
ZLI11,-0.3193321577454316,Area027,0.0,0.5975070348821403,0.5384872880235422,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3963.297228322117
APE89,0.6129800535873772,Area010,0.5416666666666572,0.6636893029009543,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2570.80406135253
BUX15,-0.3193321577454316,Area027,0.0,0.2807266319567168,0.11560213894811747,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3242.7383812975822
TGY15,0.693361119380768,Area018,1.0,0.6468642097822245,0.5356363050543039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,2494.264937454377
KFT87,0.27627270020839534,Area046,0.5,0.28764681493162225,0.37243634681428556,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,970.7509558252281
TZT48,0.7112235784459662,Area045,0.7083333333333286,0.2706985264130937,0.10879807198583322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1778.6342492161884
NCG56,0.955343852337005,Area035,0.7916666666666572,0.6561879774883771,0.14594561845230888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3177.879141611803
OFA73,0.14557904138136352,Area013,0.0833333333333286,0.3208942796552568,0.46066918689853786,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,930.9291965353523
KPX48,0.7231318844894314,Area017,0.9166666666666572,0.4771493773959381,0.11798790507465515,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2566.6355836901116
KDE69,0.2747841619529622,Area049,0.5833333333333286,0.468384661917838,0.3140735840258302,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2242.8027321147965
AJM90,0.8511461744566835,Area035,0.7916666666666572,0.9615315991952366,0.12985068029341665,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4333.94195686998
SHY10,0.9702292348913366,Area049,0.5833333333333286,0.81302421766673,0.2977244183965754,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3495.5282621517763
PPX12,0.38969931527240254,Area010,0.5416666666666572,0.6133482640493733,0.1836307893602476,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2214.1793453209166
GQT13,0.22119678475736826,Area010,0.5416666666666572,0.5122413746227672,0.45645395804271693,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1593.4079417187543
DJF15,0.04197677880321521,Area049,0.5833333333333286,0.27280049482069546,0.07474913711689765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1808.4271716769363
FCY92,0.16344150044656147,Area049,0.5833333333333286,0.4915819308882303,0.2626938608551415,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2382.0264591019113
RID69,0.791604644239357,Area035,0.7916666666666572,0.49411975612408576,0.200363625735506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2485.8001395876363
HQW98,-0.3193321577454316,Area027,0.0,0.6598770424947663,0.20188884439043678,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4509.247750653799
QAK10,0.3060434653170586,Area013,0.0833333333333286,0.6153270370571763,0.08873572239877942,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2409.411589208711
GDV12,0.9851146174456684,Area046,0.5,0.1424257768956798,0.49180696966105175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,288.42359712971313
CPQ12,0.8154212563262877,Area010,0.5416666666666572,0.9592512098637883,0.39615904394538926,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,3218.7911338278927
JNE88,0.6814528133373028,Area013,0.0833333333333286,0.8222247899730838,0.17361199006009148,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2962.8470099579727
SAC31,-0.3193321577454316,Area027,0.0,0.6017551521165819,0.1044063766337433,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4386.324147419152
IAN13,0.11134266150640065,Area046,0.5,0.6112242054321524,0.2845842724020518,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2203.7274518509385
OAW37,-0.3193321577454316,Area027,0.0,0.6547903469182459,0.047154210840184306,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4635.691752491738
BUQ68,0.22834176838344744,Area013,0.0833333333333286,0.5607378809711535,0.3666270088540931,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1839.242044077077
RDQ13,0.746948496576362,Area018,1.0,0.22713238492700039,0.1657425953166042,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1290.4311118176176
AFT64,0.317951771360524,Area046,0.5,0.874969413555912,0.5110709202617852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2954.022014237081
NQE11,0.23012801428996732,Area017,0.9166666666666572,0.7834768630542943,0.21610851770493994,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3577.4718926633486
UML60,0.955343852337005,Area046,0.5,0.7643824257089258,0.09290915655811563,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2958.5368685304893
WFU12,0.27627270020839534,Area017,0.9166666666666572,0.11909426742067919,0.3518229954377428,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,997.0353503947983
PZS93,0.7767192616850251,Area049,0.5833333333333286,0.2682728514722275,0.11962217667461408,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1713.746918598666
MSY10,0.8154212563262877,Area049,0.5833333333333286,0.8263276215981076,0.2416083831884429,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3604.821313810833
PYC12,0.13247990473355165,Area046,0.5,0.26645040917865204,0.4268176052160854,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,848.546385943764
LZC90,0.14349508782375708,Area013,0.0833333333333286,0.5436332617383975,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2124.3423232641526
EVI82,0.10777016969336112,Area017,0.9166666666666572,0.12006708626736629,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1339.0123009399276
JJQ10,0.8719857100327479,Area018,1.0,0.662839679454066,0.2871605736221451,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2828.809569055832
WOX94,-0.3193321577454316,Area019,0.0,0.6942315665696963,0.046886581660588296,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2791.2667869624665
MLD88,0.22060136945519504,Area035,0.7916666666666572,0.3967019317038688,0.09877080107579583,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2300.80575969403
MJX11,0.19648704971717768,Area049,0.5833333333333286,0.02461698975014273,0.4927011690955624,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,493.14605721220516
EOK39,0.9493896993152724,Area017,0.9166666666666572,0.21992163073325904,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1717.4329629287954
PHH13,0.49091991664185763,Area045,0.7083333333333286,0.3545444658927164,0.07001173491542162,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2135.0844855250525
JVY11,0.8898481690979458,Area018,1.0,0.5260927856773878,0.39199697428931574,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2173.958221407901
OGC10,0.18130395951175948,Area010,0.5416666666666572,0.5962436448166173,0.7258617920247914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1652.4079491909665
RZP72,0.7856504912176243,Area018,1.0,0.6603018542182104,0.2063935635643648,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2899.456960207006
CJQ14,0.5236677582613873,Area010,0.5416666666666572,0.740335533291645,0.07455270356599478,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2839.094723754376
SZL68,0.108663292646621,Area018,1.0,0.6238122264212501,0.0975304441095618,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2848.9055541789194
TZX36,0.6635903542721049,Area018,1.0,0.11073227345640413,0.491236119577815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,559.6607782009747
ASG22,0.4522179220005954,Area018,1.0,0.5635773225306544,0.1786399027052354,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2584.9743465194797
FUU40,0.10151830902054176,Area017,0.9166666666666572,0.33913909355373695,0.0962259014520705,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2057.145292208425
GNK67,-0.3193321577454316,Area027,0.0,0.9830185761670426,0.3596313288148248,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,5553.245866077538
PIV47,-0.3193321577454316,Area027,0.0,0.4577754139365433,0.27175993901025564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3758.8030774022973
YDR46,0.32420363203334335,Area049,0.5833333333333286,0.9903746159702019,0.0787699939889939,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,4447.415639030584
HAY13,-0.3193321577454316,Area027,0.0,0.6021799638400261,0.5371998834754728,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3981.743226503617
JFM47,0.3718368562072045,Area017,0.9166666666666572,0.6880267665370708,0.25279878299203307,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3184.019155021426
CYY10,-0.3193321577454316,Area027,0.0,0.23746210679426877,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3140.4708184397177
LVI11,-0.3193321577454316,Area027,0.0,0.05206237595497676,0.1340120587002295,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2330.7928156258204
LHQ13,-0.3193321577454316,Area027,0.0,0.09688086240178356,0.34324614818554633,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2299.770330032148
ADT76,0.9106877046740101,Area018,1.0,0.6991840216416084,0.16518641068023596,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3024.299632295869
